company_name,url
Standex International Corp.,ir.standex.com
Standex International Corp.,standex.com
Procter & Gamble Co.,assets.ctfassets.net
PVH Corp.,pvh.com
PVH Corp.,pvh.gcs-web.com
Exelon Corp.,exeloncorp.com
Exelon Corp.,investors.exeloncorp.com
V. F. CORPORATION,vfc.com
Hooker Furnishings Corp.,investors.hookerfurnishings.com
Hooker Furnishings Corp.,hookerfurnishings.com
FedEx Corp.,fedex.com
Parker-Hannifin Corp.,investors.parker.com
Parker-Hannifin Corp.,parker.com
"Kennametal, Inc.",investors.kennametal.com
"Kennametal, Inc.",kennametal.com
"Steelcase, Inc.",steelcase.com
"Snap-On, Inc.",snapon.com
Limoneira Co.,investor.limoneira.com
Limoneira Co.,limoneira.com
"Alico, Inc.",ir.alicoinc.com
Target Corp.,corporate.target.com
Universal Corp.,universalcorp.com
Semtech Corp.,semtech.com
Semtech Corp.,investors.semtech.com
Levi Strauss & Co,levistrauss.com
"RBC Bearings, Inc.",investor.rbcbearings.com
"RBC Bearings, Inc.",rbcbearings.com
eGain Corp.,hd.egain.com
eGain Corp.,egain.com
Quantum Corp.,investors.quantum.com
"Hawkins, Inc.",hawkinsinc.com
"Hawkins, Inc.",hawkinsinc.gcs-web.com
Chesapeake Utilities Corp.,chpk.com
Chesapeake Utilities Corp.,investor.chpk.com
CNA Financial Corp.,cna.com
CalAmp Corp.,calamp.com
CalAmp Corp.,investor.calamp.com
"Aspen Technology, Inc.",aspentech.com
"Aspen Technology, Inc.",ir.aspentech.com
JPMorgan Chase & Co.,jpmorganchase.com
JPMorgan Chase & Co.,jpmorganchaseco.gcs-web.com
"Paccar, Inc.",paccar.com
"Iteris, Inc.",iterisinc.gcs-web.com
"Urban Outfitters, Inc.",investor.urbn.com
"Urban Outfitters, Inc.",urbn.com
"Autodesk, Inc.",investors.autodesk.com
"Autodesk, Inc.",autodesk.com
"Eagle Materials, Inc.",ir.eaglematerials.com
"Eagle Materials, Inc.",eaglematerials.com
RINGKJOEBING LANDBOBANK,landbobanken.dk
