company_name,url
Procter & Gamble Co.,q4cdn.com
V. F. CORPORATION,cloudfront.net
FedEx Corp.,cloudfront.net
Procter & Gamble Co.,assets.ctfassets.net
FedEx Corp.,q4cdn.com
"Dillard's, Inc.",q4cdn.com
"Dillard's, Inc.",cloudfront.net
Skyline Champion Corp.,q4cdn.com
Skyline Champion Corp.,cloudfront.net
"Methode Electronics, Inc.",q4cdn.com
"Methode Electronics, Inc.",cloudfront.net
"Steelcase, Inc.",q4cdn.com
"Alico, Inc.",cloudfront.net
Universal Corp.,q4cdn.com
Universal Corp.,cloudfront.net
Levi Strauss & Co,cloudfront.net
"Monro, Inc.",cloudfront.net
"Monro, Inc.",q4cdn.com
Quantum Corp.,cloudfront.net
CNA Financial Corp.,q4cdn.com
CNA Financial Corp.,cloudfront.net
"Paccar, Inc.",q4cdn.com
NORTONLIFELOCK INC.,cloudfront.net
NORTONLIFELOCK INC.,q4cdn.com
"Intuit, Inc.",q4cdn.com
Starbucks Corp.,q4cdn.com
Starbucks Corp.,cloudfront.net
Nvidia Corp.,q4cdn.com
Nvidia Corp.,cloudfront.net
"Triumph Group, Inc.",q4cdn.com
"Triumph Group, Inc.",cloudfront.net
